Run,Fraction,TechRepMixture,Channel,Condition,Mixture,BioReplicate
2020217_TMT11,1,1,126.127726,Norm,Mixture1,Norm
2020217_TMT11,1,1,127.124761,WT,Mixture1,1
2020217_TMT11,1,1,127.131081,PGT,Mixture1,4
2020217_TMT11,1,1,128.128116,WT_OP,Mixture1,7
2020217_TMT11,1,1,128.134436,DGT,Mixture1,10
2020217_TMT11,1,1,129.131471,T_KO ,Mixture1,13
2020217_TMT11,1,1,129.13779,KO ,Mixture1,16
2020217_TMT11,1,1,130.134825,WT,Mixture1,2
2020217_TMT11,1,1,130.141145,PGT,Mixture1,5
2020217_TMT11,1,1,131.13818,WT_OP,Mixture1,8
